Renishaw 1,Renishaw 2,Renishaw Adjusted,Zettlex,Netzer
20109000000.0,10.34954833,10.33375549,10.34164619,10.3477478,10.34088134,0.00790213999999878,-0.007890700000000805,0.0,0.0061016099999999796,-0.0007648500000012604,7.629444444459369e-06,6.145833333359718e-06,6.887500000009163e-06,0.0018692016666666965,4.789583333334827e-05,7.41944444450206e-07,-7.416666666494448e-07,0.0,0.0018623141666666873,4.1008333333339105e-05
20219000000.0,10.34939575,10.33361816,10.34150314,10.34225463,10.34088134,0.007892609999998967,-0.007884980000000041,0.0,0.0007514899999989666,-0.0006218000000011159,4.23833333333216e-06,3.814722222205012e-06,3.973611111115123e-06,0.00015258805555558771,0.0,2.6472222221703665e-07,-1.5888888891011128e-07,0.0,0.00014861444444447258,-3.973611111115123e-06
20328000000.0,10.34829711,10.33255767,10.34041023,10.3175354,10.34020996,0.007886880000000929,-0.007852559999999897,0.0,-0.022874829999999235,-0.0002002700000005575,3.0517777777738786e-05,2.9458055555567045e-05,3.03586111111266e-05,0.0006866452777777433,1.8649444444444423e-05,1.5916666661218554e-07,-9.005555555595552e-07,0.0,0.0006562866666666167,-1.1709166666682177e-05
20422000000.0,10.34771728,10.33203887,10.33987236,10.38208007,10.339859,0.007844920000000144,-0.007833489999999443,0.0,0.04220771000000134,-1.3359999998741046e-05,1.610638888892445e-05,1.4411111111112263e-05,1.4940833333347095e-05,0.0017929075000000022,9.748888888852195e-06,1.165555555577353e-06,-5.297222222348328e-07,0.0,0.001777966666666655,-5.1919444444949e-06
20547000000.0,10.34222412,10.32511901,10.33367538,10.3326416,10.32681274,0.00854873999999839,-0.008556370000000868,0.0,-0.0010337800000002062,-0.006862640000001363,0.00015258777777778695,0.00019221833333333334,0.00017213833333329376,0.0013732908333333367,0.0003623961111111444,-1.9550555555506805e-05,2.0080000000039584e-05,0.0,0.001201152500000043,0.00019025777777785063
20640000000.0,10.11883544,10.08975219,10.10428237,10.12527465,10.06072998,0.014553069999999835,-0.014530179999999504,0.0,0.020992279999999752,-0.04355239000000033,0.006205241111111093,0.006537967222222206,0.006372028055555578,0.005760193055555579,0.007391187777777771,-0.0001667869444444848,0.00016593916666662878,0.0,-0.0006118349999999989,0.001019159722222193
20750000000.0,8.7053833,8.5746994,8.64003181,8.59680175,8.31802368,0.0653514899999994,-0.0653324099999999,0.0,-0.04323006000000085,-0.3220081300000004,0.039262559444444456,0.04208479972222223,0.040673626666666664,0.04245758055555557,0.048408508333333336,-0.0014110672222222079,0.0014111730555555688,0.0,0.0017839538888889048,0.007734881666666672
20844000000.0,4.45605468,4.36548614,4.41076278,4.36569213,4.22012329,0.045291900000000496,-0.04527663999999998,0.0,-0.045070649999999546,-0.1906394899999997,0.11803690611111108,0.11692259055555555,0.11747969527777777,0.11753082277777774,0.11383056638888887,0.0005572108333333076,-0.0005571047222222153,0.0,5.1127499999970016e-05,-0.0036491288888888945
20953000000.0,1.31866455,1.08699035,1.20282363,1.13571166,0.54348754,0.11584092000000012,-0.11583327999999993,0.0,-0.06711197000000002,-0.6593360899999999,0.08714972583333333,0.09106932749999999,0.08910942083333331,0.08972167972222221,0.10212877083333333,-0.0019596949999999835,0.0019599066666666776,0.0,0.0006122588888888975,0.013019350000000013
21078000000.0,-0.00872802999998612,-0.00848388999997951,-0.008605960000011237,-0.04394531999997753,-0.006530769999983477,-0.0001220699999748831,0.00012207000003172652,0.0,-0.03533935999996629,0.00207519000002776,0.036872016111110725,0.03042983999999943,0.03365082194444475,0.032768249444443814,0.015278286388888427,0.0032211941666659763,-0.0032209819444453183,0.0,-0.0008825725000009346,-0.018372535555556322
21187000000.0,-0.00756835999999339,-0.007629399999984798,-0.007598879999989094,0.01647949,-0.006530769999983477,3.0519999995703984e-05,-3.0519999995703984e-05,0.0,0.024078369999989094,0.0010681100000056176,3.2213055555353596e-05,2.3735833333186445e-05,2.7974444445059515e-05,0.0016784669444438202,0.0,4.238611110294082e-06,-4.23861111187307e-06,0.0,0.0016504924999987606,-2.7974444445059515e-05
21281000000.0,-0.007537850000005619,-0.007476810000014211,-0.007507330000009915,0.06317139,-0.006530769999983477,-3.0519999995703984e-05,3.0519999995703984e-05,0.0,0.07067872000000991,0.0009765600000264385,8.474999996603098e-07,4.238611110294086e-06,2.543055554977198e-06,0.001296997222222222,0.0,-1.6955555553168883e-06,1.6955555553168879e-06,0.0,0.001294454166667245,-2.543055554977198e-06
21390000000.0,-0.007476810000014211,-0.007446290000018507,-0.007476810000014211,-0.009613039999976536,-0.006164560000001984,0.0,3.0519999995703984e-05,0.0,-0.0021362299999623247,0.0013122500000122272,1.6955555553168879e-06,8.477777776584439e-07,8.477777776584439e-07,0.0020217897222215703,1.017249999948591e-05,8.477777776584439e-07,0.0,0.0,0.002020941944443912,9.324722221827466e-06
21500000000.0,-0.007415779999973893,-0.007324219999986781,-0.007385259999978189,0.03845215,-0.006164560000001984,-3.0519999995703984e-05,6.103999999140797e-05,0.0,0.045837409999978186,0.0012206999999762047,1.6952777788977376e-06,3.3908333342146257e-06,2.5430555565561817e-06,0.0013351441666660147,0.0,-8.477777776584442e-07,8.477777776584439e-07,0.0,0.0013326011111094585,-2.5430555565561817e-06
21609000000.0,-0.007354739999982485,-0.007263190000003306,-0.007324219999986781,0.03295898,-0.005828860000008262,-3.0519999995703984e-05,6.1029999983475136e-05,0.0,0.04028319999998678,0.0014953599999785183,1.6955555553168879e-06,1.6952777773187538e-06,1.6955555553168879e-06,0.00015258805555555551,9.324999999825599e-06,0.0,-2.777779981340787e-10,0.0,0.00015089250000023863,7.62944444450871e-06
21703000000.0,-0.00729370999999901,-0.0071716400000241265,-0.007232670000007602,0.00961304,-0.006164560000001984,-6.103999999140797e-05,6.1029999983475136e-05,0.0,0.0168457100000076,0.0010681100000056176,1.6952777773187538e-06,2.543055554977198e-06,2.543055554977198e-06,0.0006484983333333333,9.324999999825599e-06,-8.477777776584442e-07,0.0,0.0,0.0006459552777783561,6.781944444848401e-06
21828000000.0,-0.007263190000003306,-0.007141119999971579,-0.007202150000011898,-0.0027465900000152033,-0.005493170000022474,-6.103999999140797e-05,6.1030000040318555e-05,0.0,0.004455559999996694,0.001708979999989424,8.477777776584439e-07,8.477777792374278e-07,8.477777776584439e-07,0.0003433230555559778,1.8649722221653064e-05,0.0,1.5789838690090136e-15,0.0,0.00034247527777831935,1.780194444399462e-05
21937000000.0,-0.0071716400000241265,-0.006988530000000992,-0.007080079999980171,-0.0041198800000188385,-0.005493170000022474,-9.156000004395537e-05,9.154999997917912e-05,0.0,0.0029601999999613327,0.0015869099999576974,2.543055554977198e-06,4.238611110294086e-06,3.3908333342146257e-06,3.814694444454542e-05,0.0,-8.477777792374277e-07,8.477777760794602e-07,0.0,3.475611111033079e-05,-3.3908333342146257e-06
22031000000.0,-0.006683350000002974,-0.006469729999992069,-0.006591800000023795,0.01922607,-0.0051269599999841375,-9.154999997917912e-05,0.00012207000003172652,0.0,0.025817870000023797,0.0014648400000396578,1.3563611111698669e-05,1.441111111135898e-05,1.356333333212155e-05,0.0006484986111116345,1.0172500001064893e-05,2.7777957711805357e-10,8.47777779237429e-07,0.0,0.0006349352777795129,-3.3908333310566577e-06
22140000000.0,-0.005523690000018178,-0.005310059999999339,-0.005401619999986451,-0.009613039999976536,-0.003784180000025117,-0.00012207000003172652,9.155999998711195e-05,0.0,-0.004211419999990085,0.0016174399999613343,3.221277777735546e-05,3.2213055555353596e-05,3.3060555556592895e-05,0.0008010863888882372,3.729944444330613e-05,-8.477777792374324e-07,-8.475000012392989e-07,0.0,0.0007680258333316442,4.238888886713234e-06
22250000000.0,-0.0036010800000099152,-0.0033264200000076016,-0.0034484899999824847,-0.04531860999998116,-0.0020446799999831455,-0.0001525900000274305,0.0001220699999748831,0.0,-0.04187011999999868,0.0014038099999993392,5.340583333356285e-05,5.51011111108816e-05,5.425361111122129e-05,0.0009918213888890175,4.8319444445610316e-05,-8.47777777658441e-07,8.474999996603075e-07,0.0,0.0009375677777777962,-5.934166665610974e-06
22344000000.0,0.21664428,0.26693725,0.24177932,0.29113769,0.41027832,-0.025135039999999997,0.025157930000000023,0.0,0.04935837000000001,0.16849899999999998,0.006117926666666942,0.007507324166666878,0.006811883611110624,0.00934600833333281,0.011453416666666197,-0.000693956944443682,0.0006954405555562541,0.0,0.002534124722222186,0.004641533055555573
22453000000.0,5.94863891,6.30280303,6.12572479,6.24984741,7.04190063,-0.17708587999999992,0.17707824000000016,0.0,0.12412262000000052,0.9161758400000002,0.15922207305555555,0.16766293833333332,0.16344292972222219,0.16551971444444444,0.18421173083333334,-0.004220856666666634,0.004220008611111131,0.0,0.0020767847222222524,0.02076880111111115
22562000000.0,10.35311889,10.33499145,10.34404754,10.34637451,10.34466552,0.009071349999999256,-0.009056089999999628,0.0,0.0023269700000003724,0.0006179799999994628,0.12234666611111109,0.1120052338888889,0.11717563194444444,0.11379241944444445,0.09174346916666666,0.005171034166666644,-0.005170398055555539,0.0,-0.0033832124999999963,-0.02543216277777778
22672000000.0,10.35098266,10.33496093,10.34296607,10.25711059,10.34260559,0.008016590000000434,-0.008005139999999855,0.0,-0.08585547999999932,-0.00036047999999944125,5.9339722222211895e-05,8.477777778064737e-07,3.004083333335572e-05,0.0024795533333333473,5.7220277777769724e-05,2.9298888888856174e-05,-2.9193055555549246e-05,0.0,0.0024495124999999915,2.7179444444414003e-05
22781000000.0,10.35058593,10.33449554,10.34254837,10.35186767,10.34295654,0.00803756,-0.008052829999998679,0.0,0.009319300000001363,0.000408170000000041,1.1020277777785816e-05,1.2927499999963269e-05,1.160277777777373e-05,0.002632141111111134,9.748611111100777e-06,-5.824999999879145e-07,1.3247222221895386e-06,0.0,0.00262053833333336,-1.8541666666729532e-06
22875000000.0,10.35015869,10.33409881,10.34213447,10.29144287,10.34191894,0.008024220000001137,-0.008035659999999112,0.0,-0.05069160000000039,-0.00021553000000018585,1.1867777777742185e-05,1.1020277777785816e-05,1.1497222222218224e-05,0.0016784666666667114,2.8822222222224525e-05,3.7055555552396116e-07,-4.769444444324081e-07,0.0,0.0016669694444444933,1.7325000000006303e-05
22984000000.0,10.34988403,10.33386993,10.34186744,10.32302856,10.34158325,0.008016590000000434,-0.007997509999999153,0.0,-0.018838880000000557,-0.00028419000000035055,7.629444444459369e-06,6.357777777774329e-06,7.417499999995414e-06,0.0008773802777777778,9.324722222222212e-06,2.11944444463955e-07,-1.0597222222210846e-06,0.0,0.0008699627777777823,1.9072222222267978e-06
23094000000.0,10.34957885,10.33358764,10.3415718,10.35186767,10.34158325,0.008007049999999793,-0.00798416000000124,0.0,0.010295870000000207,1.1449999998802696e-05,8.4772222222165e-06,7.841388888923322e-06,8.212222222198701e-06,0.0008010863888889336,0.0,2.6500000001779786e-07,-3.708333332753793e-07,0.0,0.0007928741666667349,-8.212222222198701e-06
23203000000.0,10.3494873,10.33351135,10.34148788,10.30792236,10.34020996,0.007999419999999091,-0.007976530000000537,0.0,-0.03356552000000157,-0.0012779200000014868,2.5430555555693168e-06,2.119166666641408e-06,2.3311111111053626e-06,0.0012207030555555992,3.814694444444674e-05,2.1194444446395415e-07,-2.1194444446395457e-07,0.0,0.001218371944444494,3.5815833333341374e-05
23312000000.0,10.34942626,10.33351135,10.34147071,10.3175354,10.34088134,0.007955550000000144,-0.007959359999999194,0.0,-0.02393530999999882,-0.0005893700000001445,1.6955555555636042e-06,0.0,4.769444444817516e-07,0.0002670288888889279,1.8649444444444423e-05,1.2186111110818526e-06,-4.769444444817516e-07,0.0,0.00026655194444444617,1.8172499999962672e-05
23422000000.0,10.34936523,10.33348083,10.34142684,10.33676147,10.34158325,0.007938389999999629,-0.00794601000000128,0.0,-0.004665369999999669,0.0001564099999988855,1.695277777762843e-06,8.477777778064737e-07,1.2186111110818526e-06,0.0005340575000000057,1.9497500000002315e-05,4.7666666668099037e-07,-3.708333332753789e-07,0.0,0.0005328388888889238,1.8278888888920464e-05
23531000000.0,10.34899902,10.3330841,10.34104537,10.35049438,10.34020996,0.007953650000001034,-0.007961269999999132,0.0,0.009449010000000868,-0.000835410000000536,1.0172499999979342e-05,1.1020277777736473e-05,1.059638888890725e-05,0.0003814697222222188,3.814694444444674e-05,-4.238888889279083e-07,4.238888888292222e-07,0.0,0.0003708733333333115,2.7550555555539488e-05
23625000000.0,10.34759521,10.33158111,10.33958435,10.33538818,10.33917236,0.008010859999998843,-0.008003240000000744,0.0,-0.004196170000000166,-0.00041199000000169406,3.899472222225321e-05,4.174972222223714e-05,4.0583888888859024e-05,0.0004196166666666655,2.8822222222224525e-05,-1.5891666666058174e-06,1.1658333333781126e-06,0.0,0.0003790327777778065,-1.17616666666345e-05
23734000000.0,10.24450683,10.20329284,10.22389793,10.18981933,10.14416503,0.02060890000000093,-0.020605090000000104,0.0,-0.03407859999999907,-0.07973289999999977,0.0028635661111110857,0.0035635630555555706,0.0032135116666666993,0.004043579166666669,0.005416870277777757,-0.0003499455555556136,0.0003500513888888713,0.0,0.0008300674999999693,0.002203358611111058
23844000000.0,7.41442871,7.14016723,7.27728843,7.14248657,6.50631713,0.13714028000000056,-0.13712119999999928,0.0,-0.1348018599999996,-0.7709712999999994,0.07861328111111111,0.08508682249999998,0.08185026388888889,0.08464813222222224,0.10105133055555553,-0.003236982777777772,0.0032365586111110928,0.0,0.002797868333333356,0.01920106666666664
23937000000.0,0.04376221,0.08035279,0.06204224,0.07553101,0.05905151,-0.018280029999999996,0.018310549999999995,0.0,0.013488769999999997,-0.002990729999999997,0.20474073611111113,0.19610595666666666,0.20042350527777775,0.1963043211111111,0.17909071166666668,0.00431723083333338,-0.004317548611111083,0.0,-0.004119184166666651,-0.021332793611111067
24062000000.0,-0.01287841999999273,-0.013061530000015864,-0.012969979999979842,-0.02059937000001355,-0.011657720000016525,9.155999998711195e-05,-9.155000003602254e-05,0.0,-0.007629390000033709,0.0013122599999633167,0.0015733508333331315,0.0025948422222226626,0.0020836727777772176,0.0026702883333337094,0.0019641452777782367,-0.0005103219444440861,0.000511169444445445,0.0,0.0005866155555564918,-0.00011952749999898094
24172000000.0,-0.012115479999977197,-0.012420659999975214,-0.012268070000004627,0.02883911,-0.011657720000016525,0.0001525900000274305,-0.0001525899999705871,0.0,0.04110718000000463,0.0006103499999881024,2.1192777778209245e-05,1.7801944445573605e-05,1.949749999931151e-05,0.0013732911111114876,0.0,1.6952777788977365e-06,-1.6955555537379041e-06,0.0,0.001353793611112176,-1.949749999931151e-05
24281000000.0,-0.012176520000025448,-0.012268070000004627,-0.012207040000021152,0.05493164,-0.010986329999980171,3.0519999995703984e-05,-6.1029999983475136e-05,0.0,0.06713868000002116,0.001220710000040981,1.6955555568958719e-06,4.238611110294086e-06,1.6952777773187538e-06,0.0007247924999999998,1.864972222323205e-05,2.7777957711805357e-10,2.5433333329753322e-06,0.0,0.000723097222222681,1.6954444445913294e-05
24375000000.0,-0.01147460999999339,-0.01123046999998678,-0.011352540000018507,-0.027465829999982816,-0.01028443000001289,-0.0001220699999748831,0.00012207000003172652,0.0,-0.01611328999996431,0.0010681100000056176,1.9497500000890493e-05,2.882222222271796e-05,2.373611111118458e-05,0.002288818611110634,1.9497222221313375e-05,-4.238611110294085e-06,5.0861111115333805e-06,0.0,0.0022650824999994497,-4.238888889871203e-06
24484000000.0,-0.007781990000012229,-0.007629399999984798,-0.007720950000020821,-0.0041198800000188385,-0.005828860000008262,-6.103999999140797e-05,9.155000003602254e-05,0.0,0.0036010700000019824,0.0018920900000125584,0.00010257277777725449,0.00010002972222227729,0.00010087749999993573,0.0006484986111101105,0.00012376583333346188,1.6952777773187553e-06,-8.47777777658441e-07,0.0,0.0005476211111101748,2.2888333333526148e-05
24594000000.0,-0.007690430000025117,-0.00756835999999339,-0.007629399999984798,0.02197266,-0.006866460000026109,-6.1030000040318555e-05,6.103999999140797e-05,0.0,0.0296020599999848,0.0007629399999586894,2.543333332975332e-06,1.6955555553168879e-06,2.5430555565561817e-06,0.000724792777778301,2.882222222271796e-05,2.777764191501038e-10,-8.475000012392938e-07,0.0,0.0007222497222217449,2.6279166666161778e-05
24687000000.0,-0.007690430000025117,-0.007537850000005619,-0.007598879999989094,0.00961304,-0.006530769999983477,-9.155000003602254e-05,6.1029999983475136e-05,0.0,0.017211919999989094,0.0010681100000056176,0.0,8.474999996603098e-07,8.477777776584439e-07,0.0003433227777777778,9.324722223406448e-06,-8.477777776584439e-07,-2.7777799813418456e-10,0.0,0.00034247500000011933,8.476944445748004e-06
24797000000.0,-0.007690430000025117,-0.007537850000005619,-0.007598879999989094,-0.012359619999983806,-0.006164560000001984,-9.155000003602254e-05,6.1029999983475136e-05,0.0,-0.004760739999994712,0.0014343199999871104,0.0,0.0,0.0,0.0006103516666662168,1.017249999948591e-05,0.0,0.0,0.0,0.0006103516666662168,1.017249999948591e-05
24922000000.0,-0.007659919999980502,-0.007537850000005619,-0.007598879999989094,-0.0384521500000119,-0.006530769999983477,-6.103999999140797e-05,6.1029999983475136e-05,0.0,-0.030853270000022803,0.0010681100000056176,8.475000012392936e-07,0.0,0.0,0.0007247925000007803,1.017249999948591e-05,8.475000012392936e-07,0.0,0.0,0.0007247925000007803,1.017249999948591e-05
25015000000.0,-0.007659919999980502,-0.007507330000009915,-0.007598879999989094,0.01647949,-0.006530769999983477,-6.103999999140797e-05,9.154999997917912e-05,0.0,0.024078369999989094,0.0010681100000056176,0.0,8.477777776584439e-07,0.0,0.0015258788888892192,0.0,0.0,8.477777776584439e-07,0.0,0.0015258788888892192,0.0
25125000000.0,-0.007629399999984798,-0.007507330000009915,-0.007598879999989094,0.15106201,-0.006866460000026109,-3.0519999995703984e-05,9.154999997917912e-05,0.0,0.1586608899999891,0.0007324199999629855,8.477777776584439e-07,0.0,0.0,0.0037384033333333327,9.324722223406448e-06,8.477777776584439e-07,0.0,0.0,0.0037384033333333327,9.324722223406448e-06
25234000000.0,-0.007629399999984798,-0.007507330000009915,-0.00756835999999339,-0.016479500000002645,-0.005828860000008262,-6.103999999140797e-05,6.1029999983475136e-05,0.0,-0.008911140000009254,0.001739499999985128,0.0,0.0,8.477777776584439e-07,0.004653930833333406,2.882222222271796e-05,-8.477777776584439e-07,-8.477777776584439e-07,0.0,0.004653083055555748,2.7974444445059515e-05
25344000000.0,-0.007659919999980502,-0.007507330000009915,-0.00756835999999339,0.05493164,-0.006164560000001984,-9.155999998711195e-05,6.1029999983475136e-05,0.0,0.06249999999999339,0.0014037999999914064,8.477777776584439e-07,0.0,0.0,0.0019836427777778515,9.324999999825599e-06,8.477777776584439e-07,0.0,0.0,0.0019836427777778515,9.324999999825599e-06
25437000000.0,-0.007659919999980502,-0.007507330000009915,-0.00756835999999339,0.09887696,-0.006530769999983477,-9.155999998711195e-05,6.1029999983475136e-05,0.0,0.10644531999999339,0.0010375900000099136,0.0,0.0,0.0,0.0012207033333333332,1.017249999948591e-05,0.0,0.0,0.0,0.0012207033333333332,1.017249999948591e-05
